LandSF,TotalFinishedArea,TotalAppraisedValue
6200.0,1225.60001,120300.0
11592.0,3840.0,234100.0
6260.0,2933.60001,210300.0
7350.0,973.00001,127400.0
13675.0,1075.20001,102100.0
16200.0,8584.0,688300.0
13980.0,10055.52,532500.0
5915.0,3588.0,153200.0
7350.0,1368.0,116500.0
7650.0,2120.5,176800.0
7500.0,3826.25,150300.0
9639.0,3619.0,198500.0
7800.0,3540.0,189400.0
9375.0,3354.0,163700.0
19900.0,4149.25,497700.0
22230.0,2208.0,349500.0
4601.0,1156.0,90100.0
5130.0,4299.0,325600.0
5000.0,3566.0,150500.0
3000.0,2937.0,59202.0
6900.0,1750.0,154800.0
7050.0,3588.0,192100.0
2460.0,2307.25,89200.0
19962.0,1890.0,293200.0
