LandSF,TotalFinishedArea,TotalAppraisedValue
6150.0,3429.0,123800.0
6650.0,1350.0,132600.0
21090.0,4922.60003,495100.0
7195.0,3795.0,148500.0
6250.0,3026.40001,215600.0
6875.0,2538.0,148300.0
6738.0,1350.0,85000.0
5840.0,3624.0,148300.0
7200.0,2539.5,150600.0
7400.0,1224.0,144200.0
5000.0,1041.60001,139300.0
3224.0,3474.0,147200.0
8500.0,2415.0,72600.0
7500.0,1190.40001,103400.0
7381.0,1168.0,89900.0
7800.0,1208.0,143400.0
9520.0,2202.0,150600.0
8368.0,3494.25,160700.0
35841.0,52863.0,2525000.0
6600.0,3228.0,150500.0
5800.0,3744.0,139400.0
7650.0,1048.00001,131700.0
5650.0,1792.4,148600.0
8400.0,3068.0,198100.0
8335.0,4027.5,176600.0
2900.0,1773.0,139400.0
7500.0,3104.0,204400.0
9790.0,1530.25,135800.0
6710.0,1109.80001,129900.0
10600.0,3432.0,32300.0
5710.0,986.0,101400.0
7500.0,3836.0,199000.0
4950.0,3402.0,73800.0
8550.0,1820.0,126600.0
5500.0,3402.0,164400.0
5000.0,1946.40001,119200.0
6960.0,3440.75,285300.0
4800.0,3686.0,120900.0
5850.0,2510.0,146200.0
5000.0,5871.0,245600.0
6650.0,1350.0,132600.0
5000.0,3517.25,155300.0
6380.0,4392.0,139500.0
8220.0,1870.0,150800.0
19315.0,2531.0,540000.0
5000.0,1006.25,129900.0
7600.0,2600.0,169500.0
7500.0,3916.0,165802.0
7200.0,3100.0,184600.0
6710.0,4225.5,115200.0
6200.0,2802.5,157000.0
6310.0,2947.0,135100.0
5650.0,936.0,134500.0
5000.0,1272.0,120600.0
6500.0,1218.0,144700.0
11728.0,2542.5,139200.0
7500.0,3076.0,154200.0
11280.0,903.0,144900.0
8176.0,2625.0,171500.0
5500.0,3402.0,164400.0
7900.0,3412.75,211400.0
4380.0,2616.0,129500.0
7500.0,2520.00001,204600.0
7560.0,1092.0,133100.0
6250.0,1561.0,140200.0
6290.0,1500.0,167500.0
6950.0,3174.0,119371.0
3890.0,2160.0,136800.0
5625.0,3693.0,128500.0
9023.0,1467.0,43700.0
5500.0,1152.0,137600.0
7642.0,3483.0,141100.0
6530.0,3888.0,162700.0
8800.0,1088.0,127500.0
7500.0,1568.0,140300.0
7200.0,2477.5,233400.0
5500.0,4240.75,158800.0
6250.0,4080.0,193700.0
4545.0,3726.0,224600.0
3134.0,2547.5,147400.0
16330.0,7537.0,254800.0
8940.0,900.0,117200.0
6500.0,1050.00001,117700.0
6800.0,3035.5,157300.0
9150.0,3353.75,130100.0
8540.0,3668.0,215300.0
7540.0,1152.0,99900.0
8300.0,3726.0,190700.0
4990.0,2466.75,110000.0
40560.0,2652.0,448000.0
7725.0,1558.0,138200.0
8790.0,3638.25,181800.0
6000.0,1275.25,127200.0
4875.0,2716.0,141900.0
30540.0,27788.0,355900.0
9968.0,3737.5,185800.0
9850.0,4311.25,146700.0
97574.0,19752.00001,2436600.0
3085.0,850.0,61300.0
6320.0,3903.5,115600.0
16100.0,16048.0,575500.0
5850.0,900.0,128200.0
4096.0,1284.0,44300.0
7500.0,2217.60001,161900.0
8550.0,6466.0,180100.0
7200.0,3645.0,150700.0
5900.0,1239.0,114800.0
7100.0,1192.0,136900.0
7750.0,1576.0,151900.0
6300.0,3292.5,117800.0
7950.0,1224.0,158100.0
7500.0,2247.0,128400.0
10000.0,4200.0,161300.0
7000.0,2760.0,193800.0
6250.0,1702.0,122700.0
5890.0,3744.0,143000.0
10760.0,6765.0,298900.0
7650.0,1775.5,139000.0
5406.0,2160.0,155200.0
9336.0,1881.12,89600.0
5600.0,12000.0,88000.0
20100.0,8168.0,463400.0
9620.0,1094.0,123900.0
3000.0,1300.0,104400.0
5340.0,3822.0,151800.0
7500.0,900.0,121400.0
2000.0,1280.0,68600.0
6000.0,3504.0,179500.0
6570.0,3723.0,157400.0
31996.0,5005.0,516500.0
5500.0,1148.0,162000.0
5310.0,4473.0,193300.0
5375.0,1802.25,140700.0
6200.0,2382.0,159900.0
6810.0,2846.40001,162900.0
7340.0,1598.8,116300.0
6400.0,2884.0,144000.0
10725.0,3877.5,327100.0
5712.0,2546.5,162100.0
7285.0,3640.0,151400.0
3950.0,1872.0,162300.0
1590.0,2442.0,106900.0
6350.0,3237.5,187000.0
6475.0,2340.0,184700.0
7500.0,4658.75,206600.0
7500.0,1264.0,130100.0
7700.0,4200.0,178100.0
11786.0,3253.80001,349900.0
9000.0,2042.40001,134000.0
11180.0,1260.0,84600.0
18720.0,3786.5,417700.0
8556.0,1984.65001,147900.0
5500.0,974.40001,118700.0
6995.0,1254.0,118200.0
4820.0,3480.0,106000.0
5000.0,1392.0,116600.0
5700.0,2520.0,143400.0
7500.0,1180.0,118800.0
7125.0,3849.0,210400.0
9110.0,1344.0,142000.0
